82dca8,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683229685,,404
a7145a,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1683229703,,200
9b9987,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683229704,b053f9,404
b053f9,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683229704,,404
516f02,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1683229869,cdbba5,500
cdbba5,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1683229869,,500
36e636,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1683229955,,200
761071,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683229956,c35349,404
c35349,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683229956,,404
bdddd6,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1683230490,,200
0b7d50,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1683230525,,200
c78737,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683230526,d2a5b8,404
d2a5b8,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683230526,,404
bb3042,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1683230545,,200
0febcf,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683230547,dbdafa,404
dbdafa,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683230547,,404
9f9e95,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1683230549,,200
ea9193,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683230550,6cff90,404
6cff90,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683230550,,404
8d0d80,127.0.0.1,GET,http://127.0.0.1:8000/TousLesproduits/mobile,1683230623,,200
ca7227,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683233780,7afee2,404
7afee2,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683233780,,404
6e671b,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1683233786,,200
def74d,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683233787,0c9b2d,404
0c9b2d,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683233787,,404
0f9a50,127.0.0.1,GET,http://127.0.0.1:8000/produits/new,1683233834,,200
c4162f,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/logo.png,1683233835,5bb7da,404
5bb7da,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/logo.png,1683233835,,404
9adcbf,127.0.0.1,POST,http://127.0.0.1:8000/produits/new,1683233858,,303
1d704e,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683233859,,200
8fa302,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683233860,146b68,404
146b68,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683233860,,404
9b4004,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683233888,00eb1c,404
00eb1c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683233888,,404
75384c,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683233892,,200
435d8a,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683233893,fb48b4,404
fb48b4,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683233893,,404
d0365c,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683233932,5965cf,500
5965cf,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683233932,,500
78bd7d,127.0.0.1,GET,http://127.0.0.1:8000/produits/new,1683233937,,200
6d0b2a,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/logo.png,1683233938,2e3110,404
2e3110,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/logo.png,1683233938,,404
960db0,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683234137,fdf62f,500
fdf62f,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683234137,,500
5ec10a,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683234610,b3c029,500
b3c029,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683234610,,500
f46ea3,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683234667,e8752e,500
e8752e,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683234667,,500
986b83,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683234687,ca9984,500
ca9984,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683234687,,500
d2e1da,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683235119,a3061d,500
a3061d,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683235119,,500
90c977,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683235308,,200
d373c3,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683235311,224fa6,404
224fa6,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683235311,,404
461ee2,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1683235342,,200
73e565,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683235344,9e21c2,404
9e21c2,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683235344,,404
f507d3,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1683235356,,200
7040a1,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683235358,e5cd0c,404
e5cd0c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683235358,,404
cc3b62,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1683235435,,200
2109c5,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683235438,9473ee,404
9473ee,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683235438,,404
481ab4,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683235474,3911ee,500
3911ee,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683235474,,500
996747,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683236014,78f402,500
78f402,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683236014,,500
f11db5,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683236041,,200
1715ae,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236043,25ceb9,404
25ceb9,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236043,,404
384024,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1683236057,,200
f68b8a,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236059,92bfa0,404
92bfa0,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236059,,404
3fd068,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1683236186,,200
a76428,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236188,46390c,404
46390c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236188,,404
0efd1b,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1683236213,,200
2e0998,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236216,ee4772,404
ee4772,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236216,,404
9cd3ea,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1683236264,,200
fc9a65,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236266,ea3417,404
ea3417,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236266,,404
dec469,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1683236420,,200
6817d4,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236422,ef9369,404
ef9369,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236422,,404
67f908,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1683236435,,200
7cd37a,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236437,c59732,404
c59732,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236438,,404
5598b6,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1683236466,bc9517,500
bc9517,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1683236466,,500
9528d1,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236482,a37bd8,404
a37bd8,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236482,,404
be342a,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683236761,,200
91cfb7,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236764,dca9bc,404
dca9bc,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236764,,404
2022c7,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1683236772,,200
3aa0c8,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236774,77c497,404
77c497,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236774,,404
eb4ff0,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683236866,,200
d1c58d,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236867,d5fb65,404
d5fb65,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236867,,404
c86fd1,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1683236901,,200
3b9c1a,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236903,c885ec,404
c885ec,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236903,,404
991c81,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1683236923,,200
47a61c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236925,9e4aa5,404
9e4aa5,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236925,,404
55b28b,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1683236939,,200
99d5aa,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236941,2ffa8c,404
2ffa8c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683236941,,404
6a33d7,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1683237047,,200
32fd8f,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683237050,,200
f6634d,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1683237149,,200
b5fa56,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683237152,9ce80e,404
9ce80e,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683237152,,404
f4052e,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1683237203,,200
fbc43d,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683237205,8e2df2,404
8e2df2,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683237205,,404
43a298,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1683237219,,200
f8db63,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683237221,bb0d42,404
bb0d42,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683237221,,404
2fc939,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1683237235,,200
97b571,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683237237,78085f,404
78085f,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683237237,,404
bae0ef,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683244667,ac5c5c,404
ac5c5c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683244667,,404
54c13a,127.0.0.1,GET,http://127.0.0.1:8000/produits/new,1683244671,,200
c5be0f,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/logo.png,1683244672,3dafcf,404
3dafcf,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/logo.png,1683244672,,404
6a5b9d,127.0.0.1,POST,http://127.0.0.1:8000/produits/new,1683244950,,303
2ffeee,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683244952,,200
292f82,127.0.0.1,POST,http://127.0.0.1:8000/produits/new,1683244953,,303
970405,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683244954,,200
167944,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683244956,72a21d,404
72a21d,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683244956,,404
fc8c86,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=3&queryParam1=param1%20value&queryParam2=param2%20value,1683244959,,200
58f3db,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683244960,c64e62,404
c64e62,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683244960,,404
cbce0e,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1683244967,,200
2f3b4d,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683244968,c58c8b,404
c58c8b,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683244968,,404
5bcf30,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=3&queryParam1=param1%20value&queryParam2=param2%20value,1683244970,,200
84ec0f,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683244971,10c275,404
10c275,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683244971,,404
b99192,127.0.0.1,GET,http://127.0.0.1:8000/produits/48,1683244974,,200
150108,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1683244975,bdaf65,404
bdaf65,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1683244975,,404
af1be9,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1683244976,ced92f,404
ced92f,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1683244976,,404
5498b8,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1683244976,149f57,404
149f57,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1683244976,,404
bf3fb6,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1683244977,cf2b0d,404
cf2b0d,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1683244977,,404
830f46,127.0.0.1,POST,http://127.0.0.1:8000/produits/48,1683244979,,303
754f4e,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683244980,,200
aa9b1d,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683244981,2955f9,404
2955f9,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683244981,,404
40bc3d,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=3&queryParam1=param1%20value&queryParam2=param2%20value,1683244983,,200
43018f,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683244984,c5d1ea,404
c5d1ea,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683244984,,404
262d7b,127.0.0.1,GET,http://127.0.0.1:8000/produits/49,1683244994,,200
1a6889,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1683244995,c7ea0c,404
c7ea0c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1683244995,,404
6148ca,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1683244996,d51bea,404
d51bea,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1683244996,,404
0b2a4c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1683244996,253d69,404
253d69,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1683244996,,404
0834d9,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1683244997,fe834d,404
fe834d,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1683244997,,404
5061ae,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683245011,ddb91b,404
ddb91b,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683245011,,404
b0f9a7,127.0.0.1,GET,http://127.0.0.1:8000/produits/49,1683245021,,200
757462,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1683245022,f949a8,404
f949a8,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1683245022,,404
6f6ffa,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1683245023,f0020c,404
f0020c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1683245023,,404
757507,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1683245024,b87fa2,404
b87fa2,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1683245024,,404
0c8d83,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1683245024,93122b,404
93122b,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1683245024,,404
f08d26,127.0.0.1,GET,http://127.0.0.1:8000/produits/49/edit,1683245026,,200
a789b3,127.0.0.1,GET,http://127.0.0.1:8000/produits/49/assets/images/logo.png,1683245027,cb819f,404
cb819f,127.0.0.1,GET,http://127.0.0.1:8000/produits/49/assets/images/logo.png,1683245027,,404
fc78ae,127.0.0.1,POST,http://127.0.0.1:8000/produits/49/edit,1683245045,,303
274b8e,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683245046,,200
4160a9,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683245047,f0554f,404
f0554f,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683245047,,404
0a7d0d,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=3&queryParam1=param1%20value&queryParam2=param2%20value,1683245049,,200
522257,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683245050,2db486,404
2db486,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683245050,,404
5a4189,127.0.0.1,GET,http://127.0.0.1:8000/produits/49,1683245070,,200
96adc8,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1683245071,dc6054,404
dc6054,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1683245071,,404
bf8713,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1683245072,6474df,404
6474df,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1683245072,,404
00c5d0,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1683245072,cca906,404
cca906,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1683245072,,404
cf1528,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1683245073,9a4e7d,404
9a4e7d,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1683245073,,404
34cad5,127.0.0.1,GET,http://127.0.0.1:8000/produits/49/edit,1683245075,,200
08334e,127.0.0.1,GET,http://127.0.0.1:8000/produits/49/assets/images/logo.png,1683245076,3213d0,404
3213d0,127.0.0.1,GET,http://127.0.0.1:8000/produits/49/assets/images/logo.png,1683245076,,404
1e2c15,127.0.0.1,POST,http://127.0.0.1:8000/produits/49/edit,1683245086,,303
230d3b,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1683245088,,200
e5c777,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683245089,f98fff,404
f98fff,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683245089,,404
77eb7a,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=3&queryParam1=param1%20value&queryParam2=param2%20value,1683245091,,200
2c112a,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683245093,35940c,404
35940c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1683245093,,404
4c565d,127.0.0.1,GET,http://127.0.0.1:8000/produits/49,1683245100,,200
140d27,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1683245101,046be5,404
046be5,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1683245101,,404
17ed72,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1683245102,edcd62,404
edcd62,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1683245102,,404
d28699,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1683245103,b5f055,404
